sentence,keyword,true_level,label_a,label_b
"Wenn eine muslimische Frau in unseren Breiten aus ihrer vormals archaisch definierten Rolle so weit heraustritt , dass sie an unseren säkularen Universitäten mit Erfolg eine akademische Ausbildung durchläuft und in unserem [durch] und durch weltlichen Staat einen Vollzeitberuf ausüben und ihren Lebensunterhalt unabhängig von einem Manne verdienen möchte , ist sie doch bereits so weit emanzipiert und dem traditionellen islamischen Rollenverständnis so weit entfremdet , dass man nicht umstandslos unterstellen darf , sie wolle nun an der Schule für die reaktionäre Benachteiligung der Frauen agitieren .",durch,4,3,3
"[Im Kontrast zu] der immer wieder erfahrenen Verlogenheit und dem Zynismus der Gegenseite haben Menschen wie Marianne Fritzen das Bild des Widerstandes geprägt , sind Vorbilder geworden für andere , auch für den Widerstand anderswo .",im kontrast zu,1,4,2
"Während die Tarifvertragsparteien bei der Schwierigkeit der Tätigkeit die fachlichen Anforderungen [auf Seiten] des bearbeitenden technischen Angestellten im Auge haben , stellen sie bei der Bedeutung des Aufgabengebietes auf die Auswirkungen der Tätigkeit ab , die begrifflich mit der fachlichen Qualifikation des Angestellten nichts zu tun haben , wenngleich aus Zweckmäßigkeitsgründen in der Regel fachlich besonders qualifizierte Bedienstete mit Aufgaben beschäftigt werden , die große Tragweite haben .",auf seiten/auf seiten,3,3,2
"Es folgten weitere Entwürfe und Verhandlungen , Vertagungen und Gutachten und schließlich tendierte die Meinung der Stadtverordneten zu einer Hängebrücke , wie sie von einer Anbietergemeinschaft - darunter die Kölner Unternehmen Felten & Guilleaume und Grün & Bilfinger - [zum Preis] von 13,3 Mio RM vorgestellt wurde .",zum preis,2,4,2
"Der Workshop will für Wissenschaftler , aber auch Doktoranden und Studenten höherer Semester , eine Plattform bieten , den unterschiedlichen Funktionen von Theater im Prozess der kulturellen Verhandlungen [in der Periode] der Moderne nachzuspüren .",in der periode,1,3,3
"Dies hat zu einem Metabluff geführt , wo es - [im Gegensatz zu] der oben beschriebenen einfachen Hochstapelei - nicht die verschiedenen fragwürdigen Approximationen realer ( historischer ) Ereignisse sind , die akribisch aufpoliert und als strenge Wissenschaft präsentiert werden , sondern Gebräue aus beliebigen und oft physikalisch inkongruenten Änderungen von Modellparametern , Prozessrealisierungen , die unter den bekannten physikalischen Gesetzmäßigkeiten nicht realisierbar sein werden .",im gegensatz zu,1,3,3
"Die Globalisierung als Prozess weltweiter Verteilung und Vernetzung ökonomischer Ressourcen und Aktivitäten bietet den Unternehmen einerseits enorme Potentiale [in Hinsicht auf] Innovationsfähigkeit , Flexibilität , Kosten , Qualität und Zeit , andererseits stellt die tatsächliche Erschließung dieser Potentiale eine große Herausforderung in der unternehmerischen Realität dar .",in hinsicht auf,1,3,2
"Der Nachweis des niedrigeren gemeinen Werts eines bebauten Grundstücks durch einen im gewöhnlichen Geschäftsverkehr erzielten Kaufpreis ist auch dann möglich , wenn der Kauf nicht innerhalb eines Jahres [vor] oder nach dem maßgeblichen Besteuerungszeitpunkt statt-gefunden hat , aber die durch zeitlichen Abstand nachlassende Indizwirkung des Kaufpreises für den gemeinen Wert durch ein Gutachten des Gutachterausschusses , wonach der Bo-denwert sich nicht geändert hat , und dadurch ausgeglichen wird , dass auch die für § 146 Abs. 2 BewG maßgebliche erzielte Jahresmiete gleich geblieben ist .",vor,4,3,3
"Der Einsatz nachrichtendienstlicher Mittel ist nur zulässig , wenn er sich [gegen] Organisationen , unorganisierte Gruppen , in ihnen oder einzeln tätige Personen richtet , bei denen tatsächliche Anhaltspunkte für den Verdacht der Bestrebungen oder Tätigkeiten nach § 5 Abs. 1 bestehen , auf diese Weise Erkenntnisse über gewalttätige Bestrebungen oder geheimdienstliche Tätigkeiten gewonnen werden können , auf diese Weise die zur Erforschung von Bestrebungen oder Tätigkeiten nach § 5 Abs. 1 erforderlichen Nachrichtenzugänge geschaffen werden können oder dies zur Abschirmung der Mitarbeiterinnen und Mitarbeiter , Einrichtungen , Gegenstände und Nachrichtenzugänge des Verfassungsschutzes gegen sicherheitsgefährdende oder geheimdienstliche Tätigkeiten erforderlich ist .",gegen,4,3,3
"Es akzeptiere zwar [nach den Grundsätzen] von Treu und Glauben die im September 1997 übersandte Bürgschaftsurkunde , verlange aber eine zusätzliche Sicherheit über 90.000 DM , die hinsichtlich des Beginns und des Endes ihrer Inanspruchnahme zeitlich nicht befristet oder eingeschränkt sein dürfe und dem amtlich vorgeschriebenen Vordruck 3711 für eine Bürgschaftsurkunde entsprechen müsse .",nach den grundsätzen,2,4,2
"Sie ist [zum Preis] von 3 DM erhältlich und wird von den Buchhandlungen Lieret , Dorner , Mayr , Bücherwurm , im Kaufhaus Forum , in den Schreibwarengeschäften Heidtmann , Reichl , Eibl , Wertscheck und Demelt sowie bei der Bäckerei Nußstein und im Getränkemarkt Müller verkauft .",zum preis,2,4,2
"Sollte die Aufstellung einer Vermögenszuwachs- oder Geldverkehrsrechnung objektiv unmöglich sein , wird das FG [nach den Grundsätzen] über die objektive Beweislast ( Feststellungslast ) darüber zu entscheiden haben , wer den Nachteil dafür zu tragen hat , daß ein ungeklärter Vermögenszuwachs beim Kläger nicht festgestellt werden kann .",nach den grundsätzen,2,3,3
"Am Samstag ging es für die Reiter im Dressurviereck darum , ihr Talent unter Beweis zu stellen - in einer Dressurprüfung der Klasse L ging es darüber hinaus um Fahrkarten für die Sichtung [zum Preis] der Besten auf Gut Langfort in Langenfeld am 19. und 20. März .",zum preis,2,3,2
"Bei der Sperrung von Beweismitteln durch die Exekutive kann dies nur dann der Fall sein , wenn dem Tatrichter durch die Maßnahmen der Exekutive die Beweisgrundlage derart verkürzt wird , daß auch [unter Beachtung] der dargelegten Grundsätze vorsichtiger Beweiswürdigung und der Anwendung des Zweifelssatzes eine gerichtlich verantwortbare Überzeugungsbildung nicht mehr gewährleistet ist , die rechtsstaatlichen Anforderungen sowie der verfassungsrechtlich verbürgten Stellung der Strafgerichte genügt , den wahren Sachverhalt unbeeinflußt von Einflußnahmen der vollziehenden Gewalt zu ermitteln .",unter beachtung,3,3,2
"Hier sind wir augenblicklich in der Periode , wo die Baumwollernte von 1888 erschöpft und die von 1889 noch nicht auf dem Markt angekommen ist , also [in der Periode] , wo die Spekulation im Rohstoff die besten Aussichten hat .",in der periode,1,4,2
"Die von Sabine Gleß , Rainer Grote und Günter Heine herausgegebenen Bände behandeln [vor dem Hintergrund] der durch Art. 30 Abs. 2 EUV geschaffenen Möglichkeit einer unmittelbaren Beteiligung des Europäischen Polizeiamtes an der Durchführung strafrechtlicher Ermittlungsverfahren in den Mitgliedstaaten die Frage , welche Anforderungen an die justitielle Einbindung und Kontrolle eines mit erweiterten exekutivischen Befugnissen ausgestatteten Europäischen Polizeiamtes unter rechtsstaatlichen Gesichtspunkten zu stellen sind .",auf dem hintergrund/vor dem hintergrund,1,3,3
"Die Grünen verlangen , dass auf den Einsatz abgereicherten Urans in Zukunft weltweit nur noch im medizinischen Sektor zurückgegriffen werde , und [aus den Reihen] von Rifondazione Communista ertönt der Ruf nach einem sofortigen Rückzug italienischer Truppen von internationalen Missionen , bei denen der Einsatz militärischer Gewalt vorgesehen sei .",aus den reihen,2,3,2
"[In Erwartung] melodaramatischen Liebesgeflüsters die Taschentücher zu zücken , wäre aber etwas voreilig , denn das Publikum darf sich nicht nur auf eine ménage à trois , sondern auch auf einen handfesten Politkrimi freuen .",in erwartung,2,4,3
"Die Klägerin hat unter Zeugenbeweis gestellt , sie habe mit der Lieferantin eine Vereinbarung getroffen , daß die Kaufpreiszahlung der Klägerin an die Lieferantin in jedem Fall mit der Maßgabe erfolge , daß der Betrag nur [unter der Bedingung] verwendet werden dürfe , daß die Lieferantin ihren Kaufpreisanspruch gegen die Händlerin an die Klägerin abtrete , ihr Vorbehaltseigentum an den betreffenden Fahrzeugen an die Klägerin übertrage und alle weiteren gegenwärtigen und zukünftigen Ansprüche und Rechte aus dem jeweiligen Kaufvertrag an die Klägerin übergingen .",unter der bedingung,1,3,4
"Bei der Tatbegehung unter drohender Verwendung eines derart verletzungsgeeigneten Gegenstands kann es für die Einordnung als gefährliches Werkzeug ebenso wie beim Einsatz eines Messers nach Auffassung des Senats nicht maßgeblich darauf ankommen , [ob] sich der Täter in einer räumlichen Entfernung zu dem Opfer befindet , welche die Zufügung einer erheblichen Körperverletzung ( gerade ) noch nicht gestattet , wenn sich die von dem Werkzeug ausgehende Gefahr innerhalb kürzester Zeit und im unmittelbaren Fortgang des Geschehens tatsächlich realisieren kann , also nicht etwa weitere Vorbereitungshandlungen zur Herbeiführung der Einsatzbereitschaft erfordert .",ob,4,4,3
"Aber auch während der letzten Legislaturperiode waren die Fraktionsvorsitzenden der Mehrheitsfraktionen und der SPD nicht wenigen Anfechtungen [aus den Reihen] ihrer Fraktionen ausgesetzt , und in jüngster Zeit musste der Fraktionsvorsitzende der SPD , Peter Struck , mit seinen Vorschlägen zu einer radikalen Steuerreform erfahren , wie schnell man sich mit unabgestimmten Eigenmächtigkeiten auch in herausgehobenen Positionen gefährden kann .",aus den reihen,2,4,3
"In dieser Hinsicht waren sie ein später Ausläufer des von den englischen Romantikern betriebenen Schönheitskults , in dem sich das Aufbegehren der dichterischen Persönlichkeit [gegen] die alle edlen Werte gleichermaßen nivellierenden Errungenschaften der Zivilisation ausdrückte , und nicht zuletzt haben auch die Anschauungen des Kunst- und Kulturkritikers Walter Pater ( 1839-1894 ) , der zeit seines Lebens für eine Umgestaltung der geistigen Sphäre Englands im Sinne der ästhetischen Normen von Antike und Renaissance eintrat , die Haltung Wildes in starkem Maße mitgeprägt .",gegen,4,3,2
"Nicht das Schlussbild , sondern schon der Ablauf des Geschehens selbst kann den Zuschauer - im Wahrnehmen eines aufregenden Vorgangs - in der gewünschten Weise bewegen , wenn die das Unglück versehentlich herbeiführenden Taten selber so furchterregend sind , dass sich einem schon bei ihrer Anbahnung [in Erwartung] des Schrecklichen die Haare sträuben .",in erwartung,2,3,4
"Ich hatte von diesem neuen Heiligen erstmals vor 34 Jahren in einem flammroten Ferrari erfahren , dessen Fahrer mich von Mailand bis Bologna mitgenommen hatte und der in der Po-Ebene völlig entgeistert Gas gab , weil ihm so schleierhaft war , dass es im Sommer 1968 in Europa noch einen einzigen Studenten geben konnte , der nie von Padre Pio gehört hatte , dem größten lebenden Wohl- und Wundertäter , zu dem doch schon [seit] Jahrzehnten Menschen aus aller Welt nach Süditalien gepilgert kämen .",seit,4,3,2
"Das staatliche Risikomanagement im Vorsorgebereich lässt einen breiten Raum , der [in Abhängigkeit von] der Art und Schwere der Schadensbefürchtung von der bloßen Risikoinformation , der aktivitätsbegleitenden Risikobeobachtung , der gezielten weiteren Risikowissensgenerierung und Alternativensuche über kosteneffektive Risikominderungsmaßnahmen ( z.B. Emissionsreduzierungen nach dem Stand der Technik ) bis hin zum Verbot der Aktivität ( "" Vorsichtsprinzip""11 ) reichen kann .",in abhängigkeit von,1,4,3
Formale Operationen beziehen sich dabei nur auf die Form und die Anordnung von Zeichen und bewirken deren physische Transformation [ohne Ansehen] ihrer Bedeutung .,ohne ansehen,3,3,2
"Katar hat seine wohl wollende Haltung deutlich gemacht , indem die Handelsvertretung Israels in Doha nur vorübergehend geschlossen wurde - auf diese Weise konnten die israelischen Diplomaten [in Erwartung] besserer Zeiten im Land bleiben .",in erwartung,2,3,3
"Anis Naghash , der am ersten Attentat auf Bakhtiar beteiligt war und zur Zeit des erneuten Mordanschlags seine lebenslange Haftstrafe in Frankreich verbüßte , bestätigte im November 1991 , kurz nach der Ermordung Bakhtiars und seiner Freilassung aus französischer Haft , in einem Interview mit der iranischen Tageszeitung Bajan wiederholt seine Teilnahme am ersten Mordversuch und die Tatsache , daß Bakhtiar [im Auftrag] der IRI exekutiert worden war .",im auftrag/im auftrage,3,3,2
"Bereits im Zuge der jüngsten PZ-Berichte über die Angelegenheit war bei mehreren prominenten Mitgliedern der Noweda die Vermutung aufgekommen , die Noweda habe den Deal mit Alliance UniChem absichtlich erst kurz nach der Generalversammlung datiert , um mögliche kritische Stimmen [aus den Reihen] der Mitglieder zu umgehen .",aus den reihen,2,3,3
"Soweit der aus § 4 UKlaG aktivlegitimierte Kläger den Verstoß gegen die verbraucherschützende Vorschrift des § 6 Nr. 2 TDG zunächst dergestalt geltend gemacht hat , dass er von der Beklagten die Angabe einer Telefonnummer in ihrem Internetauftritt verlangt hat , kann offen bleiben , [ob] der Kläger stets Anspruch hierauf hätte , weil eine etwaige in der Umformulierung des Klageantrags liegende teilweise Klagerücknahme allenfalls einen geringfügigen , nicht ins Gewicht fallenden Teil des Klagebegehrens beträfe und deshalb für die Kostenentscheidung ohne Bedeutung bliebe .",ob,4,3,2
"Ähnliche Begeisterung bestand nicht nur in Jugoslawien , China und Kuba in den frühen Phasen der Revolution , sondern auch in Stalins Russland [in der Periode] des ersten Fünfjahresplans , bevor der Alptraum der Schauprozesse die Überbleibsel des Oktober in einem Meer von Blut ertränkte .",in der periode,1,3,2
""" Alles neigt dazu , uns glauben zu machen , dass es einen bestimmten Punkt [im Geist] gibt , an dem Leben und Tod , das Reale und die Imagination , Vergangenheit und Gegenwart , das Mittelbare und das Nichtmittelbare , hoch und tief nicht mehr als Gegensätze wahrgenommen werden .",im geist/im geiste,3,3,2
"Vielmehr ist [nach den Grundsätzen] der arbeitsgerichtlichen Befristungskontrolle zu prüfen , ob bereits im Zeitpunkt des Abschlusses des befristeten Arbeitsvertrages aufgrund einer sorgfältigen Prognose mit hinreichender Wahrscheinlichkeit davon auszugehen war , die Stelle werde tatsächlich während der vom Gesetzgeber eingeräumten Übergangszeit ihrer Zweckbestimmung entsprechend neu besetzt werden .",nach den grundsätzen,2,3,2
"Wenn ich mich mit Bush treffe , werde ich ihm klar machen , dass dies eine Weiterführung seiner Vision ist , und ich werde mein Bestes geben , ihn dazu zu bringen , uns bei den großen Auslagen , die diese Verlegung erfordern , zu unterstützen - obwohl die Amerikaner uns [seit] 1967 gewarnt haben , dass sie die Evakuierung der Siedlungen nicht bezahlen werden , weil sie von Anfang an gegen den Siedlungsbau waren .",seit,4,3,3
"Es kann offenbleiben , ob der Auffassung des FG zu folgen ist , daß eine widerstreitende Steuerfestsetzung nach § 174 Abs. 1 AO 1977 vorliegt und [nach den Grundsätzen] des § 110 Abs. 1 Satz 1 FGO der rechtskräftigen Heranziehung der Kaufpreisstundung zur Schenkungsteuer Bindungswirkung für den Streitfall zukommt .",nach den grundsätzen,2,3,3
"Die eheliche Liebe , in der man sich dem andern in dieser besonderen Weise schenkt , die einen so entscheidungshaften Charakter hat , in der man ein Paar bildet und sich gegenübersteht , füreinander lebt , in der man das ganze Wesen des andern in so geheimnisvoller Weise [durch] alle äußeren Hindernisse hindurch als Einheit erfaßt , besteht wesenhaft nur zwischen den zwei Typen von geistigen Personen , dem männlichen und dem weiblichen , weil nur zwischen ihnen diese innere Ergänzung möglich ist .",durch,4,3,2
